Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
5j9x,-6.7,-10.5,-38.1289,-22.1289,-1.31479,-12.4105,-0.0949859,-5.16879,-7.20267,8.249504850344781,0.62021000336649,13.527603532700498
1ec9,,,-61.1828,-45.1828,-4.70637,-26.0205,-0.315174,-10.5666,-19.2158,,,25.42588528312769
5ot9,-7.8,-8.0,-76.0232,-64.0232,-4.75145,-30.1698,-0.336065,-12.4769,-25.4076,1.738510209921127,0.9415950230858277,0.915096273282216
5nkc,-10.1,-10.0,-45.6748,-33.6748,-1.38408,-14.2398,-0.0943811,-5.81763,-10.4987,2.931853400775074,0.3389669689816482,11.217275941546053
2v7a,-9.8,-10.1,19.6058,31.6058,0.560166,5.9937,0.0412261,2.51177,9.66223,0.37465256285943527,0.5076034447704794,7.7937224092764
4ago,-5.8,-6.8,-58.2573,-36.2573,-1.87927,-18.5451,-0.107194,-7.13878,-11.5418,15.071393099768247,1.2882009710970883,33.44527320242969
1drv,-8.9,-10.6,-97.31,-67.31,-2.21159,-27.5639,-0.146896,-11.1628,-19.0661,31.67141900902854,2.3547533648114634,53.218787106515656
1m0o,-7.0,-9.6,-59.4976,-43.4976,-2.47906,-20.6266,-0.157314,-8.22727,-15.0798,9.291103123418662,0.711650019321296,27.422826374482266
1bhx,-8.5,-8.5,-88.6749,-70.6749,-2.86048,-28.228,-0.18883,-11.4084,-22.498,0.27614085933368915,0.2652823815022095,3.2921089377577584
5g5z,-7.3,-9.3,-76.3037,-36.3037,-2.24423,-23.5534,-0.151265,-9.5854,-11.2062,0.695949351605416,0.8396054045169764,10.485192774813441
5g57,-8.4,-9.9,-92.7491,-70.7491,-2.15695,-26.474,-0.158624,-11.0916,-20.1944,7.001588211853943,8.241298993060697,0.7941480596826227
5yj8,-5.1,-5.6,-72.5647,-68.5647,-5.18319,-30.108,-0.377465,-12.5731,-28.4484,22.097348885911952,0.22509569393609313,0.4452600042992536
6dil,-11.3,-11.4,-81.4394,-55.4394,-1.93903,-23.4289,-0.135135,-9.64151,-15.9491,0.47943327158715393,0.6010679582844105,0.7917285259541454
5aa9,-10.9,-11.2,-29.5291,-27.5291,-0.984303,-9.50334,-0.0726562,-3.98649,-8.85968,0.26451931246445226,0.24267206953692333,0.6218511384031822
5fox,-6.9,-6.3,32.2799,56.2799,0.922284,9.86832,0.0664814,4.10697,17.2054,22.381626798400003,1.6498580891354604,21.141612321485795
2oc2,,,,,,,,,,,,
3lpk,-12.8,-13.0,-86.5358,-62.5358,-1.80283,-23.8112,-0.126183,-9.81291,-17.2074,0.4256569677177466,0.46064795849614576,0.48065864229894684
3gsm,-5.8,-6.3,,,,,,,,3.990444760786558,4.005702331260608,
3dne,-8.6,-8.6,,,,,,,,0.1599043464074692,0.22332830840118129,
4w9c,-7.8,-8.0,,,,,,,,0.32977573548441275,0.34471168076690195,
4muf,-9.1,-9.2,-70.7298,-56.7298,-2.28161,-22.5155,-0.159487,-9.27491,-18.0589,0.5575778840432909,0.5060515720244203,1.3590287156642424
1mfi,-5.7,-8.4,-45.4198,-39.4198,-3.49383,-19.3166,-0.250747,-8.02741,-16.7649,15.145212719129837,0.3894261063509896,13.625041502689085
4h42,-6.8,-7.0,-59.8567,-53.8567,-3.52098,-23.2789,-0.239184,-9.49844,-20.9455,1.6037907667552558,1.5615081322422961,1.152326695148968
3rlr,-9.6,-9.6,-58.8298,-52.8298,-2.55782,-20.6866,-0.169443,-8.37027,-18.5768,0.3615442122221077,0.2789816107388351,0.38054691992035555
5u0f,,,-44.0051,-36.0051,-2.44473,-16.7911,-0.155301,-6.69978,-13.7385,,,2.219140880811511
3elc,-7.2,-6.4,-69.8536,-59.8536,-3.88076,-26.6541,-0.267417,-10.9275,-22.8384,25.918861125743074,4.153365342305763,16.70036789987308
1ec0,-10.0,-13.5,-115.681,-81.6811,-2.31362,-31.4007,-0.167969,-13.0994,-22.1717,9.728728081306416,0.15194505585901744,1.848407558521659
4zcs,-9.2,-9.5,-80.0794,-56.0794,-2.58321,-25.4918,-0.164326,-10.1761,-17.8518,0.3765299114194632,0.6712273543966478,0.5223349064691439
5hvt,-9.6,-10.0,,,,,,,,0.26320619293625974,0.2517032975548791,
4oc3,-6.7,-11.0,-61.2116,-37.2116,-1.91286,-19.2804,-0.110228,-7.44709,-11.7209,34.096400874029214,0.6757125868296375,22.031728645800527
4uyf,-10.0,-10.1,-63.0434,-55.0434,-2.03366,-20.0687,-0.145296,-8.32744,-17.522,1.2565280891049264,1.2170689539667332,0.7008797098945981
3qps,-8.7,-9.8,-75.3302,-61.3302,-2.59759,-24.519,-0.184836,-10.1603,-19.9622,3.612555958282742,7.80959158276892,1.1258058048992408
6h8s,-7.6,-7.5,-57.2333,-51.2333,-2.86167,-21.0849,-0.198505,-8.66343,-18.8745,0.8967988347450055,0.8335946856836358,0.852330272253661
5g61,-7.3,-9.3,,,,,,,,15.695083850979762,4.2094977771361615,
6jon,-7.8,-8.1,,,,,,,,2.058182661151985,2.4949027168742806,
5kbe,-4.1,-6.5,-49.4138,-47.4138,-7.05912,-25.8315,-0.525075,-10.8636,-24.786,17.42570142470188,0.34194402215233255,17.10979591729336
1kuk,-8.3,-8.8,-99.1148,-75.1148,-3.09734,-31.2192,-0.223482,-12.9969,-23.6597,1.8478602236776458,2.032243756910081,0.8635247942662099
5d3j,-6.4,-6.9,-60.2318,-44.2318,-2.15113,-19.8353,-0.148905,-8.14429,-14.5663,2.123616188082422,1.4926901290718617,2.3491432402504286
1fao,-6.8,-7.0,-89.7629,-69.7629,-3.20582,-29.5604,-0.182443,-11.3703,-22.9741,0.5633502779925519,0.5110062901485936,0.5559484396056886
1sgu,-6.9,-11.3,-84.4817,-56.4817,-1.87737,-23.7516,-0.13719,-9.93,-15.8795,16.81310730881647,0.6023726421410588,8.936312591394234
3u8j,-6.2,-7.0,,,,,,,,21.222161879651985,0.4370286031829034,
3kgp,-5.7,-5.8,,,,,,,,1.442189465550714,1.1446234791803422,
1met,-6.8,-12.7,-95.6585,-67.6585,-2.27758,-27.5195,-0.168807,-11.5597,-19.4643,7.226438467777293,0.7694302623184435,0.527118173928498
2isw,-5.0,-6.7,-52.2364,-44.2364,-5.22364,-24.246,-0.309033,-9.4475,-20.5327,1.8482879104728247,1.4259424252051696,0.4235389368169116
3bra,-4.4,-4.7,-54.9563,-46.9563,-5.49564,-25.5085,-0.397698,-10.6299,-21.7952,1.883653842933994,1.7383075389585125,18.937242825923736
6u8b,-7.7,-7.4,117.285,129.285,4.88689,40.6606,0.269225,15.4716,44.8207,18.04213599582008,0.5322499804289961,15.337925509582448
4zbi,-6.1,-11.7,-105.919,-93.9193,-3.65239,-34.4754,-0.275519,-14.5669,-30.5695,7.732632366170322,0.8828121993438612,1.0763756724656417
4i5c,-7.8,-9.6,-57.9544,-51.9544,-2.51976,-20.3787,-0.187349,-8.56921,-18.2689,3.5533868901801764,0.39681931053993746,0.18835361170808015
4m13,-7.7,-11.6,-61.9939,-49.9939,-2.38438,-20.9263,-0.17543,-8.76869,-16.8756,15.458632293466826,0.41217290061332285,0.31275330472336293
5ect,-8.7,-9.0,-66.9948,-48.9948,-2.39267,-22.0625,-0.144658,-8.65913,-16.1348,0.7254001851195163,0.8266636040649874,1.659312093911209
6hh3,-6.6,-11.0,-98.2334,-72.2334,-2.80667,-30.031,-0.181465,-12.0532,-22.0825,8.006637583904995,0.6023339130890297,2.0488435851195947
1j14,-4.7,-5.5,-48.7112,-46.7112,-5.41235,-23.4179,-0.402033,-9.84403,-22.4564,9.179015694022487,0.29689597879092633,0.1924850643556532
4o0b,-7.0,-13.9,-79.9679,-75.9679,-2.75751,-26.0285,-0.204778,-10.9405,-24.7266,23.520972288137035,0.350481737435579,0.3497510153789703
4wkb,-5.5,-9.5,-72.1342,-62.1342,-3.60671,-26.5745,-0.245021,-10.8433,-22.8904,5.7362837534417705,0.22550199555658035,0.2627786302194303
2wor,-6.5,-6.4,-60.0329,-54.0329,-2.85871,-21.7595,-0.201232,-8.98446,-19.5848,0.41999642855624375,0.5301662362837133,0.5726883562054788
1z95,-6.9,-11.0,-75.2191,-59.2191,-2.59376,-24.4829,-0.174777,-9.96277,-19.2751,15.829697409267352,0.664712097387879,0.30579094729614864
5f63,-8.3,-9.2,-70.4886,-52.4886,-1.71923,-20.442,-0.116482,-8.33358,-15.2219,8.846191779517332,0.8156705306887988,0.39581719727487413
5ldp,-8.0,-8.6,,,,,,,,3.704385844356789,5.994527469337776,
2hah,-7.2,-8.6,-87.1036,-61.1036,-2.6395,-27.1559,-0.191208,-11.3203,-19.05,2.033889913888699,4.464110970571381,1.53944121316401
4q81,-4.9,-5.0,-46.0313,-44.0313,-4.60313,-21.3659,-0.294657,-8.54689,-20.4375,2.7812919120437543,0.4411745686233511,0.6443981098668741
5d24,-8.0,-7.8,-74.665,-60.665,-2.9866,-25.5351,-0.217443,-10.6625,-20.7471,0.4746061525096361,0.6932139063809958,0.3245218285416252
5f74,-7.8,-8.3,-82.6038,-70.6038,-3.59147,-29.0463,-0.239281,-11.7752,-24.8267,2.0293118880868057,2.0268959884084063,2.5086152234112027
4j21,-8.6,-12.2,-80.3907,-78.3907,-4.01954,-29.6162,-0.282336,-12.2197,-28.8794,4.323571318944559,0.22014949466215014,0.2846256804998455
5n99,,,,,,,,,,,,
4dju,-8.8,-9.0,-47.8988,-43.8988,-2.39494,-17.6461,-0.180539,-7.4543,-16.1725,0.5963431478603576,0.5862398399972487,0.6018687963335532
6ey8,-10.8,-11.1,-95.7562,-83.7562,-3.30194,-31.1674,-0.235928,-12.9332,-27.2616,0.7613202235318735,0.7629584884988269,0.2685381832478738
4m0f,-8.7,-14.1,-76.8387,-64.8387,-2.02207,-22.8552,-0.145925,-9.51546,-19.2859,30.145751464649557,0.7098517450848449,42.98079002517471
1tlp,,,,,,,,,,,,
2o4l,-10.2,-11.8,-60.7209,-34.7209,-1.44574,-17.4685,-0.100756,-7.18868,-9.98869,3.9494419346583762,0.2577365302932805,0.9989055203428545
3ujc,-4.4,-5.7,-54.5154,-46.5154,-4.95595,-24.5126,-0.299315,-9.61736,-20.9154,8.73201806831929,0.7535340976781583,0.23575187649884644
1w13,-8.0,-8.4,-62.2291,-38.2291,-1.88573,-19.4009,-0.130306,-7.96129,-11.9185,1.6734916501226724,1.0855180720966766,7.198081470696749
5m25,-7.3,-7.8,-83.8924,-41.8924,-1.86427,-23.5859,-0.133002,-9.78216,-11.7778,24.143838695985725,2.1923334093558347,4.901440669209184
2aqu,-11.0,-11.2,-84.9654,-46.9654,-1.66599,-22.9114,-0.120371,-9.54264,-12.6645,0.6093076913556053,0.6400795293723808,9.795717599683298
2brb,-7.9,-8.7,-49.0637,-37.0637,-1.96255,-16.7796,-0.148065,-7.09019,-12.6756,5.649869740091359,1.111510503774031,0.6144918984006217
3hkt,-6.0,-7.2,-52.4167,-26.4167,-2.01603,-17.6934,-0.129305,-7.08247,-8.91704,4.216657083702498,4.22631078437848,2.642769479745996
5mro,-7.4,-10.3,-56.6035,-52.6035,-3.14464,-21.5983,-0.2163,-8.8494,-20.072,13.14479875168206,0.3495716426332851,25.742887710459627
5lif,-8.5,-8.3,-62.7711,-34.7711,-1.79346,-19.1898,-0.123195,-7.85905,-10.6299,8.748767320518441,10.920447315537427,1.847628148194328
2uwo,-7.3,-8.4,-81.9157,-69.9157,-2.82468,-26.6625,-0.177317,-10.5965,-22.7567,4.288530597961867,0.3623621259801133,1.8071105317033331
4a95,-5.8,-8.9,-71.2467,-55.2467,-3.23849,-25.4267,-0.226586,-10.4774,-19.7166,15.056020832815749,2.562950146714807,0.49033067367385386
6gl9,-9.7,-10.0,-78.677,-70.677,-2.80989,-25.9097,-0.214118,-10.9846,-23.2751,3.3648717020755146,0.6152013317373658,0.3922782553785741
1o2o,-7.4,-8.7,-96.0951,-84.0951,-3.8438,-32.864,-0.279851,-13.7228,-28.7601,2.3897780984852965,0.828825072014596,0.5142401715152164
6h5x,-10.5,-10.7,-70.6343,-60.6343,-2.61608,-23.5448,-0.17333,-9.52726,-20.2114,0.45609579078343876,0.44838269038516226,0.507732997417606
6e9a,-8.3,-10.6,-66.9963,-38.9963,-1.67491,-19.5898,-0.116381,-8.05368,-11.4026,8.517325933061384,0.6623208059543351,0.6457167562097175
4omc,-9.0,-8.6,-91.9099,-47.9099,-1.70204,-24.3163,-0.121901,-10.0982,-12.6754,9.427781392325635,9.094221423315814,6.189093127998401
1o2h,-7.5,-9.3,-77.4755,-67.4755,-3.09902,-26.4962,-0.230304,-11.1398,-23.0763,1.9716363863552528,0.6305738021833771,0.51160834082333
2zcq,-9.4,-9.1,-112.872,-96.8717,-4.51487,-38.6016,-0.29446,-15.5381,-33.1297,5.72060818445032,5.3527320015110025,0.8737597122779229
2nsl,-8.3,-8.9,-100.87,-86.8697,-4.58499,-35.9987,-0.300049,-14.5068,-31.0023,0.9768022969223238,0.8474742152151569,0.498565712820286
3bl1,-8.6,-9.2,,,,,,,,3.1507798637797597,2.9781728318998995,
3wtj,-6.1,-7.0,-72.9167,-66.9167,-4.55729,-28.937,-0.288525,-11.5331,-26.5559,15.43183676284194,1.3087670485995593,0.46197520563878675
1jlr,-9.0,-8.0,-83.0315,-63.0315,-2.59473,-26.1533,-0.159936,-10.331,-19.8537,29.687018823468954,1.8722081965556072,18.075848199626417
4loi,,,,,,,,,,,,
4kzq,-7.4,-11.4,,,,,,,,6.061605824092051,0.21977943488870885,
2hzy,,,,,,,,,,,,
3cs7,-7.9,-10.5,,,,,,,,6.734434585708676,0.35199474043982143,
2vvs,-7.8,-9.1,,,,,,,,4.8561879905950915,1.6544675518123648,
2vwc,-6.1,-9.9,-48.1833,-38.1833,-1.20458,-14.0889,-0.0862487,-5.85035,-11.1649,13.86373391622906,0.5541586189891846,0.6173225327978883
4e4n,-9.3,-9.3,,,,,,,,0.4209014136350695,0.453451607120319,
2ces,-5.7,-7.7,,,,,,,,9.158309610870964,0.816452955516378,
5y13,-4.7,-7.6,-70.8929,-56.8929,-3.22241,-25.3005,-0.184023,-9.74299,-20.3041,13.594193207194955,3.524461867370032,0.6173944930107493
6s4t,-7.7,-11.7,-150.01,-132.01,-3.84642,-44.235,-0.284912,-18.5774,-38.9272,17.731465268389485,5.040275882762666,0.7532300549241419
6iht,,,,,,,,,,,,
3qtv,-9.3,-9.5,-79.6517,-65.6517,-2.95006,-26.5506,-0.216167,-11.1103,-21.8839,0.41390824712372803,0.4224940060937969,0.47993481270318816
4ciw,-6.0,-9.1,-97.8572,-83.8572,-6.52381,-39.6791,-0.450552,-16.2796,-34.0024,17.318468302171915,0.3120818268766484,26.662537992496762
1dud,-7.6,-7.7,-60.1,-46.1,-2.50416,-20.8355,-0.156048,-8.26042,-15.982,0.8375834286803924,0.8409369526506337,1.7955989815379159
5nk7,-10.2,-10.0,,,,,,,,5.230276410796406,4.794196589564715,
6n3w,-8.0,-8.6,-88.1979,-70.1979,-2.84509,-28.0762,-0.204908,-11.6813,-22.3462,6.322437698515731,6.293400273302184,5.670405531865112
5ie1,-8.5,-8.9,,,,,,,,1.5709489225437538,1.5559868029756818,
5exn,-9.0,-10.6,-66.0847,-46.0847,-1.57345,-19.0116,-0.113932,-7.92408,-13.2579,2.671921628805043,0.5148757825229028,9.434398438124484
5za8,-8.4,-9.5,,,,,,,,6.763978108048091,1.0345082629703095,
1yp9,-8.7,-10.4,-90.603,-82.603,-2.92268,-28.8418,-0.215463,-12.0935,-26.2951,4.084587245700836,0.4295476991050609,0.4336873561717318
4pum,-8.6,-8.8,-47.0691,-45.0691,-2.76877,-18.3057,-0.204435,-7.67967,-17.5279,0.16488445151966777,0.1262744443429374,9.382615386102609
3i51,,,,,,,,,,,,
3fx6,-6.5,-7.3,-68.6764,-50.6764,-3.61455,-25.7369,-0.256024,-10.6487,-18.9913,27.288382097997598,3.717034294618281,26.55501044478483
1vso,-7.2,-7.2,-73.1706,-57.1706,-3.48432,-26.5214,-0.22849,-10.695,-20.7221,1.6949398640828357,1.5970064257258092,1.105819448149092
5orj,-8.1,-8.3,-67.7738,-59.7738,-3.98669,-26.358,-0.27467,-10.8055,-23.2467,0.7638677126001276,0.7068795554281917,14.866577993883979
5i8g,-9.5,-10.0,-46.9965,-42.9965,-1.62057,-15.2968,-0.121609,-6.45207,-13.9948,18.590829012696297,1.1038545318954878,19.500585502880995
1pro,-6.6,-12.8,-102.891,-76.8913,-2.39282,-29.369,-0.175981,-12.3048,-21.9476,19.733060165915166,0.41653844848917315,0.5720900862138635
6q3y,-6.5,-7.8,-80.1233,-64.1233,-2.10851,-23.8322,-0.155376,-9.99158,-19.0731,6.548046633197286,4.467033741462943,0.5841436883885764
4z07,-7.9,-10.3,,,,,,,,3.1521559357808218,0.22097255387313897,
4ymx,-7.3,-7.6,,,,,,,,0.5824515716635446,0.1697309144891798,
3tkw,-7.1,-9.7,,,,,,,,8.241333369699731,0.5733463406317242,
4y0a,-5.2,-6.7,,,,,,,,14.70259776366068,0.7784900448946026,
1mes,-8.5,-12.2,-132.936,-104.936,-3.16515,-38.2437,-0.23459,-16.0644,-30.1885,5.109251158904004,0.4271042584885426,0.5493432795707287
3jzh,-7.4,-5.6,,,,,,,,27.58305092083319,7.485321267654449,
4b7j,-6.3,-6.9,,,,,,,,31.10562045595619,1.245289404114562,
2hzl,-4.3,-4.1,,,,,,,,19.93933656535911,0.524967459308987,
4oc2,-6.2,-10.0,,,,,,,,22.129521231401156,0.9852432572020313,
1hvj,-10.4,-11.0,-111.128,-71.1278,-1.94961,-28.8756,-0.142657,-12.0776,-18.482,12.01093695820751,1.0460698795885754,4.945927051767293
4qf7,,,-63.618,-57.618,-2.54472,-21.757,-0.184703,-9.07565,-19.7051,,,1.2141158190222214
1e66,-7.2,-12.8,-48.9678,-46.9678,-2.3318,-17.7489,-0.163881,-7.32458,-17.024,12.108065554670182,0.4158864313842479,28.919625924489086
4wiv,-7.2,-8.6,-42.6427,-34.6427,-1.57936,-14.2142,-0.117651,-5.98082,-11.5476,7.057066860011082,0.6820784412367831,1.0854215589994243
1nhz,-7.5,-11.0,-59.7288,-51.7288,-1.86653,-18.8134,-0.138391,-7.9036,-16.2936,6.6484231800668345,0.28673414297917155,0.393043070158984
3rv8,-7.6,-7.3,-45.6836,-35.6836,-2.4044,-17.1202,-0.175575,-7.15585,-13.3727,0.8083380936738109,0.8864555084272717,1.042283536027354
1c4u,-9.7,-9.8,-79.6142,-63.6142,-2.21151,-24.1114,-0.136679,-9.53296,-19.2658,0.7371579244338047,0.7459181702215508,0.8786946323635102
1c87,-7.4,-7.3,,,,,,,,0.3754776957423702,0.3953383923228861,
3v2p,-3.7,-7.1,-85.3353,-53.3353,-4.26676,-31.4378,-0.301049,-12.9907,-19.6489,24.649659801912076,2.096351306436972,4.030473157583363
2wed,-10.8,-9.7,-51.8369,-35.8369,-1.32915,-15.2857,-0.0939865,-6.32093,-10.5676,2.771024956165553,6.461397026840367,15.607687495894039
4gr8,-9.4,-9.7,191.839,213.839,5.18484,57.5709,0.324944,22.868,64.1731,7.319917024341413,1.5528082668228924,8.6232341386669
5cbm,-6.2,-6.1,,,,,,,,1.8439238053672367,0.6185842202158078,
4d7b,-7.3,-7.6,-56.4823,-46.4823,-2.82411,-20.8082,-0.206715,-8.70426,-17.1242,2.6444095276639734,0.5895905782829302,2.2743477075856275
3nuj,-5.3,-9.7,-70.4804,-44.4804,-2.01373,-21.5466,-0.139394,-8.84695,-13.5981,18.528742283274383,0.725394080089279,4.357150014139322
4cpr,-8.8,-9.5,-83.1415,-37.1415,-1.53966,-21.9965,-0.109109,-9.1026,-9.8264,10.39136427074941,9.267152479271834,8.206065057242947
4oct,,,,,,,,,,,,
2reg,-2.9,-4.9,-36.4587,-30.4587,-5.20839,-19.0591,-0.349986,-7.7485,-15.9225,16.368589083101465,0.21829501663050915,16.612806236025094
1srg,-8.9,-9.1,-60.7928,-52.7928,-3.19962,-22.7825,-0.238172,-9.58366,-19.7844,6.697609247453822,0.7155838617226459,11.48309865307774
4q1w,-6.9,-10.2,-80.0119,-54.0119,-2.10558,-23.7991,-0.146099,-9.77955,-16.0655,9.496291840003988,0.3740364814743123,1.141480949422607
5sz6,-7.2,-7.3,-55.0112,-47.0112,-3.05618,-20.9907,-0.210539,-8.60488,-17.9381,1.808379507859024,1.862813060937678,1.0319268215333874
1d7i,-2.7,-2.9,-41.8983,-37.8983,-6.98305,-23.0575,-0.337307,-8.3973,-20.8562,2.113865337874356,1.3387054069759579,1.2488562527368774
6no9,-8.9,-10.1,,,,,,,,5.619759542231321,0.6479997347607483,
1epo,-9.0,-9.3,-87.6483,-53.6483,-1.9054,-24.4619,-0.134068,-10.0988,-14.9728,1.3626585747370275,1.4190197014289399,1.512839782602932
4jh0,-7.5,-6.8,,,,,,,,26.734532693378675,1.9057722066668152,
3juo,-7.2,-7.7,,,,,,,,3.3449981447282306,5.444836285552633,
2bpv,-10.5,-10.8,-74.4404,-46.4404,-1.65423,-20.9285,-0.11991,-8.72619,-13.0564,2.2742082040911638,2.261242888324914,11.659987404700649
4xya,-8.2,-8.4,-66.3335,-64.3335,-3.31667,-24.4375,-0.200923,-9.59765,-23.7007,0.3094221226738644,0.43642502219739887,0.32223187070803533
5bry,-8.2,-9.6,-66.5295,-36.5295,-1.62267,-19.2939,-0.112245,-7.92012,-10.5937,9.449693965879556,1.305762929964047,3.499933681079003
1ciz,-12.6,-12.7,63.8141,79.8141,1.77261,19.3263,0.12697,8.02622,24.172,1.4246306831362763,1.3630501743434755,6.640146715142001
2cer,-8.5,-9.1,-73.738,-57.738,-3.35173,-26.3158,-0.242288,-10.9624,-20.6057,8.13120899542453,7.894993735963892,7.832263619855316
1ogz,-9.7,-10.0,-67.8275,-65.8275,-3.39137,-24.9879,-0.25468,-10.5423,-24.2511,0.5994377782555912,0.548102727597664,3.019977443293246
1hwr,-5.4,-9.8,-79.964,-59.964,-2.66547,-25.7348,-0.196709,-10.7945,-19.2982,12.430256359651906,0.45603698680406746,0.7119101799618638
1nny,-7.5,-10.4,55.6138,87.6138,1.04932,14.8055,0.0775968,6.21445,23.3246,7.928950067304707,0.41290811714901826,8.760608201456904
2pqc,0.0,-10.9,-14.9714,1.02857,-0.598857,-5.12016,-0.0374174,-2.03173,0.351765,245.1617230962452,0.4524486269180184,248.64725176059036
3k00,-10.6,-10.8,-87.9394,-39.9394,-1.95421,-24.7236,-0.131927,-10.067,-11.2287,1.694566899764591,1.546450947600128,0.6606343406151396
6c85,-4.1,-4.1,-45.722,-45.722,-5.71525,-22.861,-0.40778,-9.48182,-22.861,2.875281942697096,2.773721236894582,1.679707684018263
1ghv,-8.5,-8.7,-63.2052,-59.2052,-3.32659,-23.6865,-0.248569,-9.97664,-22.1875,0.8455707197539797,0.8083164114705521,0.5657523263203098
1sln,-8.6,-8.5,-75.0088,-47.0088,-2.14311,-22.931,-0.155108,-9.55622,-14.3711,7.004387834982951,6.8260451235375985,8.428790987798903
5lne,-4.8,-6.7,-60.6087,-36.6087,-2.3311,-20.4587,-0.158103,-8.34327,-12.3574,7.875922229271849,1.400578630423868,0.7772762255268275
1f4x,-6.2,-6.7,-55.169,-37.169,-2.75845,-20.3244,-0.188089,-8.3033,-13.6932,1.0149155629903406,1.0231753759742261,0.975568884036386
6r4k,-8.0,-9.0,,,,,,,,6.935582038609717,7.284108465890466,
1e3v,-8.5,-8.2,-63.9265,-51.9265,-2.28309,-21.0521,-0.163265,-8.73812,-17.1003,7.519250774797028,7.429742972866367,1.1750237477843344
1hvr,-9.0,-15.1,-109.956,-89.9557,-2.39034,-30.6878,-0.181226,-12.9883,-25.1059,7.905316642449643,0.49513634485866614,0.5269368395036419
6eog,-7.1,-7.3,-63.0597,-47.0597,-1.97062,-19.8626,-0.129254,-8.0103,-14.8229,4.506549185629732,4.519292591905287,0.4379482839046184
3k8o,-7.9,-8.5,,,,,,,,2.412008488245516,1.6641070942257985,
2w4x,-7.4,-8.1,,,,,,,,0.7325327068920997,0.7060666477827082,
6eis,-11.7,-11.7,-71.4808,-65.4808,-2.30583,-22.7546,-0.168445,-9.51216,-20.8446,0.41514731159262075,0.477591808434641,0.3479566333750191
5ivc,,,,,,,,,,,,
6aro,-6.0,-8.0,-63.7362,-49.7362,-2.8971,-22.7464,-0.20741,-9.44497,-17.75,2.1468893988533964,0.546791426081613,0.2779219748255053
1dif,-11.2,-11.6,-77.0922,-35.0922,-1.28487,-19.6922,-0.092774,-8.20004,-8.96383,0.6749497018296994,0.26180924990025345,14.589942950888007
4qfn,-5.4,-6.9,-56.9263,-42.9263,-4.06616,-23.6195,-0.280179,-9.68323,-17.8107,16.055099761668966,0.788544952971701,1.0826612456614224
1m2x,-4.5,-5.7,-62.1675,-56.1675,-4.44054,-25.7941,-0.287451,-10.3569,-23.3047,6.312359893777558,5.2919214441853315,4.887209447044981
3gvb,-7.9,-8.1,-63.4828,-57.4828,-3.96767,-25.1932,-0.288296,-10.5128,-22.812,0.4295691882572586,0.3906502591833266,0.6721256234886455
3lxe,-8.4,-8.7,-52.0859,-44.0859,-2.36754,-18.5886,-0.153484,-7.46736,-15.7335,0.9080041549764768,4.473192468879064,0.8404306463734158
3r4m,-6.7,-6.9,-58.5847,-54.5847,-3.66154,-23.2494,-0.248588,-9.48454,-21.662,0.6398170636986789,0.6477572365477672,0.40499416276657646
4avh,-6.5,-7.1,-93.1147,-69.1147,-4.90077,-34.8953,-0.314182,-13.966,-25.9012,0.8212737539623246,0.7379967550919957,0.7841107652017437
1s89,-6.5,-6.3,-79.6432,-73.6432,-8.84924,-38.2884,-0.520523,-14.8906,-35.4039,27.386569877709523,0.9105685037381903,0.7834567718344971
3v3q,-6.2,-5.0,-52.6992,-22.6992,-1.95182,-17.5664,-0.137782,-7.25995,-7.5664,14.769823844833336,3.8585061492375132,6.372590881208307
4z0q,-8.3,-7.7,-38.1914,-32.1914,-1.73597,-13.6299,-0.120718,-5.6049,-11.4886,2.858669994309178,2.210962542341313,0.8709891756450874
1ndz,-7.3,-10.2,-68.3242,-46.3242,-1.8466,-20.5041,-0.136766,-8.61077,-13.9019,12.09381646221,1.7813231341079327,1.2203210060626828
3ivx,-10.8,-10.8,-55.8795,-43.8795,-1.86265,-17.9837,-0.130743,-7.41835,-14.1217,1.1361182010102058,1.219818278815879,1.7122838141889136
1hxw,-8.4,-10.2,-101.449,-63.4488,-2.02898,-27.5374,-0.140719,-11.314,-17.2227,10.227193777376078,0.8800184770787485,1.3771605876585344
5nau,-11.2,-11.8,-96.5923,-86.5923,-3.71509,-32.6051,-0.277207,-13.7266,-29.2295,2.255894995510479,0.4702530006447449,1.0322802254456647
5d21,-5.6,-6.6,,,,,,,,27.50752336684962,0.49084298236129786,
6nmb,-5.3,-5.4,-60.326,-54.326,-5.48418,-27.1252,-0.383729,-11.1775,-24.4274,1.0640111499757554,1.0021481472770943,0.6490273653006414
6ncn,-6.2,-6.5,-54.9601,-50.9601,-3.92572,-22.8037,-0.263365,-9.26584,-21.144,0.4745941122986794,0.6459089387389348,0.8993354840420473
5ito,-8.7,-8.6,-54.5731,-38.5731,-3.21018,-21.2241,-0.221595,-8.70641,-15.0015,1.2916261979745218,1.266655508206785,0.36119510126311327
1a94,-7.4,-8.3,-115.468,-57.4681,-1.92447,-29.4948,-0.136317,-12.2037,-14.6794,7.330321614135813,12.79966270714454,6.7951235751946895
